,level_0,additional_heat_generators,additional_water_heaters,altitude,area_code,balcony_depth,bearing_wall_material,building_category,building_class,building_height_ft,building_period,building_total_area_sqft,building_type,building_use_type_code,building_use_type_description,building_year,clay_risk_level,consumption_measurement_date,has_air_conditioning,has_balcony,heat_generators,heating_energy_source,heating_type,is_crossing_building,living_area_sqft,lowe_floor_thermal_conductivity,lower_floor_adjacency_type,lower_floor_insulation_type,lower_floor_material,main_heat_generators,main_heating_type,main_water_heaters,main_water_heating_type,nb_commercial_units,nb_dwellings,nb_gas_meters_commercial,nb_gas_meters_housing,nb_gas_meters_total,nb_housing_units,nb_meters,nb_parking_spaces,nb_power_meters_commercial,nb_power_meters_housing,nb_power_meters_total,nb_units_total,outer_wall_materials,outer_wall_thermal_conductivity,outer_wall_thickness,percentage_glazed_surfaced,post_code,radon_risk_level,renewable_energy_sources,roof_material,solar_heating,solar_water_heating,thermal_inertia,upper_floor_adjacency_type,upper_floor_insulation_type,upper_floor_material,upper_floor_thermal_conductivity,ventilation_type,wall_insulation_type,water_heaters,water_heating_energy_source,water_heating_type,window_filling_type,window_frame_material,window_glazing_type,window_heat_retention_factor,window_orientation,window_thermal_conductivity
292632,249038,[],thermodynamic electric hot water (heat pump or tank),731.6273199999999,849,,AGGLOMERATE,[individual house],[individual],17.388452,1970-1988,1033.3344,House,1,Residential single-family,1977.0,medium,2018-04-27,False,False,[standard gas boiler],gas,individual,crossing east west,839.5842,3.384766843295907,LNC,external,"heavy floor, such as clay floor joists, concrete beams",standard gas boiler,[standard gas boiler],standard gas boiler,[joule-effect electric water heater],,1,,,,,1.0,,,,,,hollow concrete block walls,8.82850226903858,,0.7451043874750058,16425196,low,,TILES,False,False,high,LNC,INTERNAL,ceiling between wooden joists with or without infill,2.351225561621758,Ventilation system with high and low air inlets,internal,"[standard gas boiler,thermodynamic electric hot water (pac or tank)]",thermodynamic electric hot water (pac or tank) + gas,individual,dry air,pvc,double glazing,1.6907662759085105,"[est,west]",14.649374336059848
308608,475654,[],,170.60368,354,,AGGLOMERATE - CONCRETE,[condo],[12+],34.44882,<1948,5607.9919,Flat,2,Residential multi-family,1965.0,medium,2019-03-15,False,False,[low temperature gas boiler],gas,individual,crossing east west,678.1256999999999,3.145166427252027,LNC,external,"heavy floor, such as clay floor joists, concrete beams",low temperature gas boiler,"[standard gas boiler,Joule effect generators,standard gas boiler,low temperature gas boiler,gas condensing boiler]",low temperature gas boiler,"[joule-effect electric water heater,lpg/butane/propane condensing boiler,joule-effect electric water heater,low temperature gas boiler,standard LPG/butane/propane boiler]",17.0,17,0.0,14.0,14.0,16.0,1.0,5.0,0.0,15.0,15.0,40.0,concrete block walls,10.508489885977784,20 et -,0.8994691981456708,60469834,high,,ZINC ALUMINUM,False,False,very high,LNC,UNINSULATED,concrete slab,4.401686383758791,Self-regulating mechanical ventilation after 1982,non insulated,[low temperature gas boiler],gas,individual,dry air,pvc,double glazing,1.084204179203345,"[est,west]",13.963716455722093
34243,1053954,[],electric water heating,229.6588,351,2 <= … < 3,CHIPBOARD - BRICK,[individual house],[individual],10.498688,1989-1999,1646.8767,House,1,Residential single-family,1981.0,medium,2017-03-22,False,True,[electric ceiling/floor radiators nfc],electricity,individual,through all way,1496.1821,2.844250661062471,FULL_EARTH,internal,concrete slab,joule effect generators,[Joule effect generators],solar water heater,[solar hot water],,1,,,,,1.0,,,,,,double solid brick walls with air gap,2.9444429486024117,30,0.7468613639502812,82820384,low,,TILES,False,True,high,EXTERNAL,INTERNAL,Wooden ceiling under wooden joists,1.929290364731396,Humidity sensitive mechanical exhaust ventilation and air inlets,non insulated,"[solar water heater,electric storage tank]",electricity,individual,argon or krypton,metal with thermal break,double glazing,1.2739053963896263,"[est,north,west,sud]",16.77910832669792
444763,1429944,[],,144.35696,858,,BRICKS,[individual house],[individual],29.52756,<1948,592.0145,House,1,Residential single-family,1966.0,,2017-09-25,False,False,[indefinite gas boiler],gas,individual,crossing east west,925.6954,2.844250661062471,FULL_EARTH,uninsulated,concrete slab,standard gas boiler,[standard gas boiler],standard gas boiler,[joule-effect electric water heater],,1,,,,,1.0,,,,,,simple solid brick walls,10.508489885977784,23,0.7949776938813784,24104424,medium,,SLATE,False,False,very high,LNC,UNINSULATED,concrete slab,4.401686383758791,Natural ventilation by duct,internal,[indeterminate gas boiler],gas,individual,,wood,single glazing,1.2123434936138986,"[est,west]",23.781612843288865
15792,537319,[],,626.64044,653,,CONCRETE,[individual house],[individual],21.981628,<1948,1883.6825,House,1,Residential single-family,1971.0,,2018-04-09,False,False,[lpg/butane/propane condensing boiler],gpl/butane/propane,individual,crossing north south,785.7647,2.7975328854615507,FULL_EARTH,uninsulated,concrete slab,lpg/butane/propane condensing boiler,"[lpg/butane/propane condensing boiler,lpg/butane/propane condensing boiler,lpg/butane/propane condensing boiler]",LPG/butane/propane condensing boiler,"[low temperature LPG/butane/propane boiler,low temperature LPG/butane/propane boiler,low temperature LPG/butane/propane boiler]",,3,,,,,2.0,,,,,,concrete block walls,10.508489885977784,20 et -,0.8722642225857875,62853737,high,,TILES,False,False,high,LNC,INTERNAL,Wooden ceiling under wooden joists,1.890569538673008,Self-regulating mechanical ventilation after 1982,non insulated,[LPG/butane/propane condensing boiler],lpg/butane/propane,individual,dry air,pvc,double glazing,1.084204179203345,"[north,sud]",13.963716455722093
53871,827893,[],,925.19688,347,,AGGLOMERATE,[],[],17.388452,1970-1988,1173.2650999999998,House,1,Residential single-family,1981.0,medium,2016-06-20,False,False,[air-to-air heat pump],electricity,individual,crossing east west,1097.9178,3.4202298629434718,SANITARY_VACTILE,internal,concrete slab,air/air heat pump,[air/air heat pump],thermodynamic electric hot water (heat pump or tank),[thermodynamic electric hot water (heat pump or storage tank)],,1,,,,,,,,,,,hollow concrete block walls,4.364981193209637,,1.2266983983295707,64651586,high,,TILES,False,False,high,EXTERNAL,INTERNAL,attic space under slope,2.522486713171219,Natural ventilation by duct,internal,[thermodynamic electric hot water (pac or tank)],thermodynamic electric hot water (heat pump or tank),individual,dry air,wood,double glazing,1.5053085692561072,"[est,west]",16.77910832669792
243585,337924,[wood stove or insert],,1046.58796,264,,AGGLOMERATE - CONCRETE,[individual house],[individual],11.811024,1970-1988,1356.2514,House,1,Residential single-family,1978.0,high,2016-08-19,False,False,"[nfc electric radiant panels,wood stove or insert]",wood + electricity,individual,through all way,1184.029,2.844250661062471,FULL_EARTH,uninsulated,concrete slab,joule effect generators,[Joule effect generators],electric water heater with Joule effect,[lpg/butane/propane condensing boiler],,1,,,,,1.0,,,,,,hollow brick walls,5.515635449171264,20,0.7694448873368818,42795464,medium,,TILES,False,False,high,LNC,INTERNAL,Wooden ceiling under wooden joists,1.7705449411157277,Humidity sensitive mechanical exhaust ventilation,internal,[electric storage tank],electricity,individual,,wood,double glazing,1.1809523062163496,"[est,north,west,sud]",16.05726725794424
281752,1064456,[],,26.24672,377,,INDETERMINED,[condo],[2 to 11],35.433072,2000-2005,1108.6817,Flat,2,Residential multi-family,1909.0,low,2014-03-18,False,False,[nfc electric radiant panels],electricity,individual,crossing north south,419.7921,,,,,joule effect generators,[Joule effect generators],electric water heater with Joule effect,[lpg/butane/propane condensing boiler],,9,,,,,1.0,,0.0,10.0,10.0,,ashlar and rubble stone walls with an all-material infill,2.7367825039729405,50,0.6982302596398173,91394195,high,,INDETERMINATE,False,False,medium,,,,,Self-regulating mechanical ventilation after 1982,internal,[electric storage tank],electricity,individual,dry air,wood,double glazing,1.084204179203345,"[north,sud]",17.51263078026556
375411,695070,[],,127.95276,660,,AGGLOMERATE,[individual house],[individual],17.060368,<1948,839.5842,House,1,Residential single-family,1972.0,medium,2016-03-24,False,False,[low temperature gas boiler],gas,individual,crossing east west,947.2232,2.844250661062471,FULL_EARTH,uninsulated,concrete slab,low temperature gas boiler,[low temperature gas boiler],low temperature gas boiler,[low temperature gas boiler],,1,,,,,1.0,,,,,,hollow concrete block walls,10.508489885977784,20 et -,1.018147876373643,70445811,low,,TILES,False,False,high,LNC,INTERNAL,Wooden ceiling under wooden joists,2.0782604657900245,Ventilation by opening windows,internal,[low temperature gas boiler],gas,individual,,pvc,double glazing,1.084204179203345,"[est,west]",14.649374336059848
332388,663281,[Joule effect generators],chaudiere gaz standard,114.8294,701,,BRICKS,[],[],15.419948,2000-2005,1926.7381,House,1,Residential single-family,2003.0,,2016-08-24,False,False,"[standard gas boiler,electric radiators]",electricity + gas,individual,through all way,1948.2659,2.7335885980264063,OUTSIDE,internal,concrete slab,standard gas boiler,[standard gas boiler],solar water heater,[solar hot water],,1,,,,,,,,,,,hollow concrete block walls,2.6540242535941614,,0.857723092390215,25095552,high,,SLATE,False,True,medium,EXTERNAL,INTERNAL,Wooden ceiling with or without infill under loft,1.8709742899100688,Self-regulating mechanical ventilation after 1982,internal,"[solar water heater,standard gas boiler]",gas,individual,dry air,wood,double glazing,1.0676884329242038,"[est,horizontal,west,sud]",16.05726725794424
68065,835604,[],,275.59056,467,,CONCRETE,[],[],18.372704,1970-1988,731.9452,House,1,Residential single-family,1987.0,low,2013-10-22,False,False,[nfc electric radiant panels],electricity,individual,through all way,818.0563999999999,3.1047179042647377,SANITARY_VACTILE,external,,joule effect generators,[Joule effect generators],electric water heater with Joule effect,[lpg/butane/propane condensing boiler],,1,,,,,,,,,,,hollow concrete block walls,2.447516128965124,20 et -,0.7573420723422961,22907686,low,,OTHERS,False,False,medium,LNC,INTERNAL,attic space under slope,2.0049215200113286,Self-regulating mechanical ventilation before 1982,internal,[electric storage tank],electricity,individual,dry air,wood,double glazing,1.1809523062163496,"[north,west,sud]",16.77910832669792
36882,1325719,[wood stove or insert],,104.98688,664,,AGGLOMERATE - GRITSTONE,[],[],12.467192,1949-1970,86.1112,House,1,Residential single-family,1973.0,low,2019-05-16,False,False,"[oil condensing boiler,wood stove or insert]",wood + oil,individual,through all way,839.5842,4.196129149007891,SANITARY_VACTILE,uninsulated,wooden floor on wooden joists,oil condensing boiler,[oil condensing boiler],oil condensing boiler,[gas condensing boiler],,1,,,,,,,,,,,ashlar and rubble stone walls with an all-material infill,10.508489885977784,50,1.4318395579638383,44437624,high,,SLATE,False,False,low,EXTERNAL,INTERNAL,attic space under slope,2.522486713171219,Ventilation by opening windows,internal,[oil condensing boiler],oil,individual,dry air,metal without thermal break,double glazing,1.2433243269285246,"[north,west,sud]",31.622847635256832
293676,45202,[],,154.19948,502,,BRICKS,[],[],16.076116000000003,1970-1988,1001.0427,House,1,Residential single-family,1970.0,medium,2013-12-13,False,False,[standard gas boiler],gas,individual,crossing north south,807.2925,4.498071929089711,SANITARY_VACTILE,uninsulated,concrete slab,standard gas boiler,[standard gas boiler],standard gas boiler,[joule-effect electric water heater],,1,,,,,,,,,,,hollow brick walls,8.719802316743076,28,0.8770888635721037,77212104,low,,TILES,False,False,high,LNC,UNINSULATED,concrete slab,4.401686383758791,Ventilation by opening windows,non insulated,[standard gas boiler],gas,,dry air,metal,single glazing,,"[north,sud]",32.54216013351646
171916,610211,[],,19.68504,304,,WOOD - STONE,[individual house],[individual],16.4042,1970-1988,775.0008,House,1,Residential single-family,1978.0,low,2017-01-03,False,False,[standard gas boiler],gas,individual,not through,1173.2650999999998,2.844250661062471,OUTSIDE,uninsulated,concrete slab,standard gas boiler,[standard gas boiler],standard gas boiler,[joule-effect electric water heater],,1,,,,,1.0,,,,,,cellular concrete,2.6126908260607404,30,0.7932911172368058,78338219,low,,SLATE,False,False,high,LNC,UNINSULATED,concrete slab,4.401686383758791,Self-regulating mechanical ventilation after 1982,non insulated,[standard gas boiler],gas,,dry air,wood,double glazing,1.2123434936138986,"[north,sud]",34.40844562919783
236734,870795,[standard gas boiler],,42.65092,204,3 <=,BRICKS,[individual house],[individual],9.84252,1989-1999,1001.0427,House,1,Residential single-family,1997.0,high,2016-01-22,True,True,"[air-to-air heat pump,standard gas boiler]",electricity + gas,individual,through all way,1571.5294,3.145166427252027,SANITARY_VACTILE,internal,Insulated joist floor,air/air heat pump,[air/air heat pump],standard gas boiler,[joule-effect electric water heater],,1,,,,,1.0,,,,,,hollow brick walls,2.9444429486024117,20,,51885104,low,,TILES,False,False,low,EXTERNAL,INTERNAL,attic space under slope,1.8112181674413703,Self-regulating mechanical ventilation after 1982,internal,[standard gas boiler],gas,individual,argon or krypton,pvc,double glazing,0.9833378930307984,"[north,west,sud]",13.963716455722093
149045,606408,[],,272.30972,304,,AGGLOMERATE,[],[],12.795276,1970-1988,1463.8904,House,1,Residential single-family,1976.0,,2014-06-07,False,False,[electric convectors],electricity,individual,through 90°,1216.3207,2.844250661062471,FULL_EARTH,external,wooden floor on wooden joists,joule effect generators,[Joule effect generators],electric water heater with Joule effect,[lpg/butane/propane condensing boiler],,1,,,,,,,,,,,hollow concrete block walls,2.7367825039729405,20 et -,0.7590790175459103,23633716,high,,SLATE,False,False,low,LNC,INTERNAL,concrete slab,2.0782604657900245,Self-regulating mechanical ventilation after 1982,internal,[electric storage tank],electricity,individual,dry air,wood,double glazing,1.1330718898738286,"[est,north]",16.77910832669792
22055,841768,[],,472.44096,467,,AGGLOMERATE,[individual house],[individual],12.467192,1970-1988,893.4037,House,1,Residential single-family,1955.0,low,2014-12-18,False,False,[gas condensing boiler],gas,individual,through all way,710.4173999999999,4.070745731814501,LNC,internal,floor between metal joists with or without infill,gas condensing boiler,[gas condensing boiler],gas condensing boiler,[standard LPG/butane/propane boiler],,1,,,,,1.0,,,,,,hollow concrete block walls,2.447516128965124,20 et -,0.732718750249501,33632127,low,,TILES,False,False,high,LNC,INTERNAL,Wooden ceiling under wooden joists,1.6657666711926828,Hybrid ventilation with humidity sensitive air inlets,internal,[gas condensing boiler],gas,individual,argon or krypton,pvc,double glazing,1.084204179203345,"[est,north,west,sud]",16.77910832669792
263784,842523,[],,475.7218,467,,AGGLOMERATE,[individual house],[individual],22.96588,1970-1988,1776.0435,House,1,Residential single-family,1975.0,medium,2018-12-26,False,False,[standard oil boiler],fuel oil,individual,through all way,2228.1273,4.498071929089711,LNC,uninsulated,concrete slab,standard oil boiler,[standard oil boiler],standard oil boiler,[low temperature oil boiler],,1,,,,,1.0,,,,,,hollow concrete block walls,10.508489885977784,20 et -,0.9121670408304494,42073745,low,,TILES,False,False,low,EXTERNAL,INTERNAL,attic space under slope,2.351225561621758,Ventilation by opening windows,non insulated,[standard oil boiler],oil,individual,dry air,wood,single glazing,1.2123434936138986,"[est,north,west,sud]",34.40844562919783
456605,217035,[wood stove or insert],electric water heating,209.97376,109,,CONCRETE,[individual house],[individual],18.700788,1970-1988,1291.668,House,1,Residential single-family,1970.0,high,2018-10-12,False,False,"[electric radiators,wood stove or insert]",wood + electricity,individual,through all way,1668.4045,3.1047179042647377,SANITARY_VACTILE,external,concrete slab,joule effect generators,"[standard gas boiler,Joule effect generators]",solar water heater,"[solar hot water,solar hot water]",,1,,,,,1.0,,,,,,hollow concrete block walls,3.923572908259028,20 et -,0.7916024277736773,23947662,low,,TILES,False,True,low,EXTERNAL,INTERNAL,Wooden ceiling under wooden joists,2.184262812623335,Natural ventilation by duct,internal,"[solar water heater,electric storage tank]",electricity,individual,argon or krypton,wood,double glazing,1.1330718898738286,"[est,north,west,sud]",16.77910832669792
378428,247036,[],,193.56956,109,,,[condo],[2 to 11],20.997376000000003,1949-1970,1496.1821,Flat,5,Commercial & Other,,high,2015-03-06,False,False,[standard gas boiler],gas,individual,through all way,861.112,,,uninsulated,,standard gas boiler,[standard gas boiler],standard gas boiler,[joule-effect electric water heater],,2,,,,,1.0,,,,,,hollow brick walls,3.2377517775633478,33,0.7074423045392878,46852339,low,,,False,False,high,EXTERNAL,EXTERNAL,concrete slab,1.9484208991386096,Humidity sensitive mechanical exhaust ventilation,internal,[standard gas boiler],gas,individual,dry air,pvc,double glazing,0.9833378930307984,"[est,north,west,sud]",11.982460623501614
351576,244757,[],,216.53544,109,,INDETERMINED,[condo],[2 to 11],22.96588,2006-2012,,Flat,2,Residential multi-family,2005.0,high,2017-10-04,False,False,[indefinite gas boiler],gas,individual,not through,1076.39,4.498071929089711,LNC,uninsulated,concrete slab,standard gas boiler,"[gas condensing boiler,gas condensing boiler,gas condensing boiler,standard gas boiler,geothermal heat pump,geothermal heat pump,geothermal heat pump]",standard gas boiler,"[solar hot water,solar hot water,solar hot water,joule-effect electric water heater,solar hot water,solar hot water,solar hot water]",,6,,,,,1.0,,,,,,hollow concrete block walls,2.7367825039729405,20 et -,0.7309364560120685,55250982,low,,INDETERMINATE,False,False,high,LNC,INTERNAL,Wooden ceiling under wooden joists,1.7705449411157277,Self-regulating mechanical ventilation after 1982,internal,[indeterminate gas boiler],gas,individual,,pvc,double glazing,1.084204179203345,"[est,north,west,sud]",13.963716455722093
232415,915542,[],,354.33072,867,,BRICKS - GRITSTONE,[],[],16.4042,<1948,1915.9742,Flat,2,Residential multi-family,1750.0,medium,2016-05-25,False,False,[electric convectors nfc],electricity,individual,not through,247.5697,2.616799897400928,FULL_EARTH,external,concrete slab,joule effect generators,"[Joule effect generators,Joule effect generators,Joule effect generators,Joule effect generators]",electric water heater with Joule effect,"[lpg/butane/propane condensing boiler,lpg/butane/propane condensing boiler,lpg/butane/propane condensing boiler,lpg/butane/propane condensing boiler]",,6,,,,,,,,,,,hollow concrete block walls,2.861225478341029,20 et -,0.6756578831366828,61459431,low,,SLATE - TILES,False,False,high,EXTERNAL,INTERNAL,attic space under slope,1.910007394180388,Self-regulating mechanical ventilation after 1982,internal,[electric storage tank],electricity,individual,dry air,wood,double glazing,1.1330718898738286,[est],16.05726725794424
118248,476260,[],chaudiere gaz standard,32.8084,354,,OTHER,[individual house],[2 to 11],16.732284,1949-1970,312.1531,House,1,Residential single-family,1800.0,medium,2016-05-23,False,False,[standard gas boiler],gas,individual,through all way,484.3755,2.844250661062471,FULL_EARTH,uninsulated,concrete slab,standard gas boiler,[standard gas boiler],solar water heater,[solar hot water],,1,,,,,1.0,,,,,,ashlar and rubble stone walls made of a single material,1.9904716005381529,50,0.7711635449463672,87450065,high,,TILES,False,True,low,LNC,INTERNAL,Wooden ceiling under wooden joists,2.2355721551377945,Ventilation by opening windows,reflection,"[solar water heater,standard gas boiler]",gas,collective,argon or krypton,pvc,double glazing,1.084204179203345,"[undetermined,west,sud]",12.630033175303293
430732,621751,[],,32.8084,304,,AGGLOMERATE,[individual house],[individual],15.748031999999998,1970-1988,1453.1265,House,1,Residential single-family,1969.0,low,2014-11-29,False,False,[oil condensing boiler],fuel oil,individual,crossing north south,1560.7655,2.844250661062471,OUTSIDE,uninsulated,concrete slab,oil condensing boiler,[oil condensing boiler],oil condensing boiler,[gas condensing boiler],,1,,,,,1.0,,,,,,hollow concrete block walls,4.011027095010834,20 et -,0.7092722980623625,17104623,medium,,SLATE,False,False,high,LNC,INTERNAL,concrete slab,2.0962531137298184,Ventilation system with high and low air inlets,internal,[oil condensing boiler],oil,,argon or krypton,pvc,double glazing,,"[north,sud]",16.77910832669792
20134,729899,[wood stove or insert],,1043.30712,952,1 <= … < 2,CONCRETE - BRICKS,[individual house],[individual],23.950132,1970-1988,1571.5294,House,1,Residential single-family,1979.0,low,2017-10-05,False,True,"[low temperature oil boiler,wood stove or insert]",wood + oil,individual,through all way,2120.4883,3.274654904106004,LNC,internal,"heavy floor, such as clay floor joists, concrete beams",low temperature oil boiler,[low temperature oil boiler],low temperature oil boiler,[indeterminate low-temperature energy boiler],,1,,,,,1.0,,,,,,monomur terracotta,2.7367825039729405,37.5,0.9561745176904612,64465883,high,,TILES,False,False,high,LNC,INTERNAL,ceiling between wooden joists with or without infill,1.6870883950234985,Humidity sensitive mechanical exhaust ventilation and air inlets,reflection,[low temperature oil boiler],oil,individual,dry air,metal with thermal break,double glazing,0.7864700541150849,"[est,north,west,sud]",10.361032513787157
280739,1333159,[wood stove or insert],,206.69292,664,,AGGLOMERATE,[],[],20.669292,1970-1988,1162.5012,House,1,Residential single-family,1980.0,,2013-06-20,False,False,"[low temperature gas boiler,wood stove or insert]",wood + gas,individual,through all way,1377.7792,4.498071929089711,OUTSIDE,uninsulated,concrete slab,low temperature gas boiler,[low temperature gas boiler],electric water heater with Joule effect,[lpg/butane/propane condensing boiler],,1,,,,,,,,,,,hollow concrete block walls,2.7367825039729405,20 et -,0.6756578831366828,69827998,high,,SLATE,False,False,medium,EXTERNAL,INTERNAL,attic space under slope,1.7499490721193889,Self-regulating mechanical ventilation after 1982,internal,[electric storage tank],electricity,individual,dry air,metal,single glazing,,"[est,north,sud]",22.14968866724145
461851,726218,[],,757.87404,952,,CONCRETE - BRICKS,[individual house],[individual],28.543308,1949-1970,807.2925,House,1,Residential single-family,1966.0,low,2019-11-05,False,False,[standard gas boiler],gas,individual,through all way,1248.6124,4.498071929089711,LNC,uninsulated,"heavy floor, such as clay floor joists, concrete beams",standard gas boiler,[standard gas boiler],standard gas boiler,[joule-effect electric water heater],,1,,,,,1.0,,,,,,hollow brick walls,8.719802316743076,28,0.7380459040803917,53194751,low,,TILES,False,False,very high,LNC,INTERNAL,ceiling with or without infill,2.0234656720556057,Ventilation by opening windows,non insulated,[standard gas boiler],gas,individual,dry air,metal with thermal break,double glazing,1.149139748029176,"[est,north,west,sud]",22.96042428687693
402131,377395,[],,2814.96072,901,,,[condo],[12+],47.900264,>2012,5177.4359,Flat,2,Residential multi-family,,,2020-02-24,False,False,[gas condensing boiler],gas,individual,through all way,1140.9734,,,internal,concrete slab,gas condensing boiler,"[gas condensing boiler,gas condensing boiler]",gas condensing boiler,"[standard LPG/butane/propane boiler,standard LPG/butane/propane boiler]",0.0,15,0.0,15.0,14.1,15.0,1.0,6.64,0.0,13.0,12.22,28.22,hollow concrete block walls,2.0743791867702663,20 et -,0.9263815543151824,33271008,high,,,False,False,high,,INSULATED,Wooden ceiling with or without infill under loft,,Humidity sensitive mechanical exhaust ventilation and air inlets,internal,[gas condensing boiler],gas,individual,argon or krypton,metal with thermal break,double glazing,1.084204179203345,"[est,north,west]",16.05726725794424
455201,1264905,[],,209.97376,281,,BRICKS,[individual house],[individual],19.68504,2000-2005,1840.6269,House,1,Residential single-family,2004.0,low,2019-04-19,False,False,[electric ceiling/floor radiators nfc],electricity,individual,through all way,2604.8638,2.7335885980264063,LNC,external,concrete slab,joule effect generators,[Joule effect generators],electric water heater with Joule effect,[lpg/butane/propane condensing boiler],,1,,,,,1.0,,,,,,,2.1993261999980938,,0.7503664268963972,22314133,low,,TILES,False,False,medium,EXTERNAL,INTERNAL,attic space under slope,1.79096700323872,Hybrid ventilation with humidity sensitive air inlets,internal,[electric storage tank],electricity,individual,,pvc,double glazing,1.084204179203345,"[est,north,west,sud]",13.290529050852152
253608,933662,[],,751.31236,704,,CONCRETE,[individual house],[individual],11.154856,1970-1988,871.8759,House,1,Residential single-family,1977.0,,2014-10-16,False,False,[low temperature gas boiler],gas,individual,crossing north south,904.1676,2.844250661062471,FULL_EARTH,internal,concrete slab,low temperature gas boiler,[low temperature gas boiler],low temperature gas boiler,[low temperature gas boiler],,1,,,,,1.0,,,,,,concrete block walls,4.364981193209637,20 et -,1.1539466224234802,82959497,medium,,OTHERS,False,False,high,EXTERNAL,INTERNAL,Wooden ceiling under wooden joists,2.184262812623335,Natural ventilation by duct,internal,[low temperature gas boiler],gas,individual,dry air,wood,double glazing,1.1330718898738286,"[north,sud]",16.77910832669792
97167,1150660,[],,580.70868,281,,GRITSTONE,[],[],20.669292,1970-1988,1259.3763,House,1,Residential single-family,1983.0,medium,2016-05-19,False,False,[nfc electric radiant panels],electricity,individual,east-west crossing (weak),1291.668,,FULL_EARTH,external+internal,brick or rubble wall joists,joule effect generators,[Joule effect generators],electric water heater with Joule effect,[lpg/butane/propane condensing boiler],,1,,,,,,,,,,,hollow concrete block walls,4.364981193209637,20 et -,0.74861536395799,71375910,low,,TILES,False,False,high,EXTERNAL,INTERNAL,,2.184262812623335,Self-regulating mechanical ventilation before 1982,internal,[electric storage tank],electricity,individual,dry air,wood,double glazing,1.1330718898738286,"[horizontal,west]",22.96042428687693
32661,456081,[wood stove or insert],,318.24148,597,,CONCRETE,[],[],22.309712,1970-1988,1625.3489,House,1,Residential single-family,1977.0,,2015-08-24,False,False,"[low temperature oil boiler,wood stove or insert]",wood + oil,individual,through all way,1356.2514,3.589119976134633,LNC,internal,"heavy floor, such as clay floor joists, concrete beams",low temperature oil boiler,[low temperature oil boiler],low temperature oil boiler,[indeterminate low-temperature energy boiler],,1,,,,,,,,,,,hollow concrete block walls,3.577713467715002,20 et -,0.8133976042851216,60296456,low,,TILES,False,False,high,LNC,INTERNAL,ceiling between wooden joists with or without infill,1.5562457195494308,Ventilation system with high and low air inlets,internal,[low temperature oil boiler],oil,individual,argon or krypton,pvc,double glazing,1.0174392007922746,"[est,east or west,north,sud]",16.05726725794424
268782,425440,[],,456.03676,643,,BRICKS,[condo],[12+],24.6063,1970-1988,1883.6825,Multiple dwellings,2,Residential multi-family,1973.0,low,2017-03-21,False,False,[low temperature oil boiler],fuel oil,collective,,8632.647799999999,4.498071929089711,LNC,uninsulated,concrete slab,low temperature oil boiler,"[standard oil boiler,low temperature oil boiler,NULL]",low temperature oil boiler,"[NULL,indeterminate low-temperature energy boiler,NULL]",0.0,13,,,,13.0,1.0,13.0,,,,39.0,hollow brick walls,8.82850226903858,25,0.31,13767773,low,,TILES,False,False,very high,EXTERNAL,UNINSULATED,concrete slab,4.401686383758791,Natural ventilation by duct,non insulated,[low temperature oil boiler],oil,,,wood,,,[],
164410,893347,[],electric water heating,3592.5198,127,,AGGLOMERATE,[],[],23.950132,1970-1988,721.1813,House,1,Residential single-family,1978.0,low,2019-09-21,False,False,[electric convectors nfc],electricity,individual,not through,1722.224,2.7975328854615507,FULL_EARTH,external,concrete slab,joule effect generators,[Joule effect generators],solar water heater,[solar hot water],,1,,,,,,,,,,,hollow concrete block walls,5.279999999999999,25,0.7451043874750058,38244506,low,,OTHERS,False,True,medium,EXTERNAL,INTERNAL,attic space under slope,2.351225561621758,Natural ventilation by duct,internal,"[solar water heater,electric storage tank]",electricity,individual,dry air,wood,double glazing,1.0676884329242038,"[est,west,sud]",19.01402180227721
177176,471529,[],,19.68504,354,,AGGLOMERATE,[],[],13.451444,1970-1988,1237.8485,House,1,Residential single-family,1984.0,,2019-07-01,False,False,[electric convectors],electricity,individual,through all way,957.9871,2.844250661062471,FULL_EARTH,uninsulated,concrete slab,joule effect generators,[Joule effect generators],electric water heater with Joule effect,[lpg/butane/propane condensing boiler],,1,,,,,,,,,,,hollow concrete block walls,3.2377517775633478,20 et -,0.6660356921187818,77601631,high,,TILES,False,False,high,EXTERNAL,INTERNAL,attic space under slope,2.0418688025678366,Ventilation system with high and low air inlets,internal,[electric storage tank],electricity,individual,,metal without thermal break,double glazing,1.1650994042989615,"[est,north,sud]",22.96042428687693
484183,1205986,[low temperature gas boiler],low temperature gas boiler,675.85304,471,,AGGLOMERATE,[individual house],[individual],13.451444,1970-1988,1582.2933,House,1,Residential single-family,2003.0,medium,2017-03-28,False,False,"[air-to-air heat pump,low temperature gas boiler]",electricity + gas,individual,,2012.8493,2.8132206900702137,SANITARY_VACTILE,internal,"heavy floor, such as clay floor joists, concrete beams",air/air heat pump,[air/air heat pump],wood boiler,[other indeterminate DHW],,1,,,,,1.0,,0.0,4.32,3.72,,hollow concrete block walls,,,,85858544,low,,TILES,False,False,very high,LNC,INTERNAL,concrete slab,1.79096700323872,Ventilation system with high and low air inlets,internal,"[wood boiler,low temperature gas boiler]",wood + gas,,,wood,single glazing,3.671399557067624,[],45.30450790003282
